Test Case ID,Module,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority
TC_REG_001,Registration,Verify user registration with all valid mandatory fields,Application accessible at /register; email not registered,"1. Open /register 2. Fill Full Name 3. Fill Email 4. Fill Phone 5. Fill Password 6. Fill Confirm Password 7. Click Register",Name: Kiran Kumar; Email: kiran@example.com; Phone: 9876543219; Pass: Password@123,Success toast displayed; redirected to home; JWT saved in localStorage; user name in navbar,As expected. Account created and authenticated,PASS,High
TC_REG_002,Registration,Verify registration failure with an existing/duplicate email,User rahul@example.com already exists,"1. Open /register 2. Fill form with rahul@example.com 3. Click Register",Email: rahul@example.com,Error message: 'An account with this email already exists.'; HTTP 400 returned,Error message displayed properly,PASS,High
TC_REG_003,Registration,Verify validation when Password and Confirm Password do not match,On /register page,"1. Fill valid details 2. Enter mismatched passwords 3. Click Register",Pass: Secret123; Confirm: Secret999,Validation error: 'Passwords do not match.'; form submission blocked,Validation error displayed,PASS,High
TC_REG_004,Registration,Verify password length less than minimum (6 characters),On /register page,"1. Enter password with 5 characters 2. Click Register",Pass: 12345,Validation error: 'Password must be at least 6 characters long.',Validation error displayed,PASS,Medium
TC_REG_005,Registration,Verify registration attempt with empty required fields,On /register page,"1. Leave all fields blank 2. Click Register",None,Validation error: 'Please fill out all required fields.',Submission prevented with required prompt,PASS,High
TC_REG_006,Registration,Verify navigation link from registration to login page,On /register page,1. Click 'Sign In here' link,None,Navigates to /login; login form renders,Successfully navigated to /login,PASS,Low
TC_AUTH_001,Authentication,Verify login with valid customer credentials,User rahul@example.com exists,"1. Open /login 2. Enter email & password 3. Click Sign In",Email: rahul@example.com; Pass: Customer@123,Welcome toast shown; redirected to home; navbar displays user name,Successfully logged in with JWT,PASS,High
TC_AUTH_002,Authentication,Verify 1-Click Customer Demo fill button on login page,On /login page,1. Click 'Customer Demo' button,None,Email and password fields auto-populate with demo customer credentials,Fields populated instantly,PASS,Medium
TC_AUTH_003,Authentication,Verify login failure with invalid password,User exists,"1. Enter valid email and incorrect password 2. Click Sign In",Email: rahul@example.com; Pass: WrongPass123,Error alert: 'Invalid email or password. Please try again.'; HTTP 401,Error alert displayed correctly,PASS,High
TC_AUTH_004,Authentication,Verify login failure with non-registered email address,On /login page,"1. Enter non-existent email 2. Click Sign In",Email: notfound@example.com; Pass: Pass123,Error alert: 'Invalid email or password. Please try again.',Error alert displayed correctly,PASS,High
TC_AUTH_005,Authentication,Verify route guard redirection to login when accessing protected route,User logged out,1. Navigate directly to /orders in browser bar,URL: http://localhost:4200/orders,Redirects to /login?returnUrl=%2Forders,Intercepted by authGuard and redirected,PASS,High
TC_AUTH_006,Authentication,Verify user logout functionality,User logged in,"1. Click user dropdown in navbar 2. Click Logout",None,Tokens cleared from localStorage; navbar shows guest buttons; redirected to /login,Session terminated and storage cleared,PASS,High
TC_CAT_001,Product Listing,Verify initial catalog display on home page,Backend running with 20 products,1. Open http://localhost:4200/,None,Hero banner and top 8 featured products render with image and price in INR,All 8 featured products render properly,PASS,High
TC_CAT_002,Product Listing,Verify full catalog loading on Products page,On home page,1. Click 'Products' in navbar,None,Navigates to /products; showing counter displays 'Showing 20 products',All 20 products displayed in grid,PASS,High
TC_CAT_003,Product Listing,Verify price sorting: Low to High,On /products page,1. Select 'Price: Low to High' in sort dropdown,Sort: price_asc,Products re-order with lowest price first (₹399) to highest (₹109999),Products sorted in ascending order of price,PASS,Medium
TC_CAT_004,Product Listing,Verify price sorting: High to Low,On /products page,1. Select 'Price: High to Low' in sort dropdown,Sort: price_desc,Products re-order with highest price first (₹109999) to lowest (₹399),Products sorted in descending order of price,PASS,Medium
TC_SRCH_001,Search,Verify global search bar in navbar,On any page,"1. Type 'MacBook' in navbar search 2. Click search icon",Query: MacBook,Navigates to /products?search=MacBook; shows 'Apple MacBook Air M2',Catalog correctly filtered to 1 item,PASS,High
TC_SRCH_002,Filtering,Verify category filter selection,On /products page,1. Click 'Electronics' in category list,CategoryId: 1,URL updates with ?categoryId=1; only 4 electronics items shown,Filtered to 4 electronics products,PASS,High
TC_SRCH_003,Search & Filtering,Verify combined search query and category filter,On /products page,"1. Select Category 'Clothing' 2. Search for 'Shirt'",Category: Clothing; Query: Shirt,Displays 'Men's Slim-Fit Cotton Casual Shirt'; other categories excluded,Filtered across both parameters,PASS,High
TC_SRCH_004,Search,Verify search with no matching results,On /products page,1. Search for 'NonExistentProduct2026',Query: NonExistentProduct2026,Zero-state card 'No Products Found' displays with 'Clear All Filters' button,Zero-state rendered cleanly,PASS,Medium
TC_SRCH_005,Filtering,Verify 'Reset All' filters button,Active filters applied,1. Click 'Reset All' in filter sidebar,None,Search query cleared; category reset to All; all 20 products reloaded,Filters reset completely,PASS,Medium
